# Time-averaged data for fix 11
# TimeStep Number-of-rows
# Row c_PVArdf[1] c_PVArdf[2] c_PVArdf[3]
23000000 500
1 0.005 0 0
2 0.015 0 0
3 0.025 0 0
4 0.035 0 0
5 0.045 0 0
6 0.055 0 0
7 0.065 0 0
8 0.075 0 0
9 0.085 0 0
10 0.095 0 0
11 0.105 0 0
12 0.115 0 0
13 0.125 0 0
14 0.135 0 0
15 0.145 0 0
16 0.155 0 0
17 0.165 0 0
18 0.175 0 0
19 0.185 0 0
20 0.195 0 0
21 0.205 0 0
22 0.215 0 0
23 0.225 0 0
24 0.235 0 0
25 0.245 0 0
26 0.255 0 0
27 0.265 0 0
28 0.275 0 0
29 0.285 0 0
30 0.295 0 0
31 0.305 0 0
32 0.315 0 0
33 0.325 0 0
34 0.335 0 0
35 0.345 0 0
36 0.355 0 0
37 0.365 0 0
38 0.375 0 0
39 0.385 0 0
40 0.395 0 0
41 0.405 0 0
42 0.415 0 0
43 0.425 0 0
44 0.435 0 0
45 0.445 0 0
46 0.455 0 0
47 0.465 0 0
48 0.475 0 0
49 0.485 0 0
50 0.495 0 0
51 0.505 0 0
52 0.515 0 0
53 0.525 0 0
54 0.535 0 0
55 0.545 0 0
56 0.555 0 0
57 0.565 0 0
58 0.575 0 0
59 0.585 0 0
60 0.595 0 0
61 0.605 0 0
62 0.615 0 0
63 0.625 0 0
64 0.635 0 0
65 0.645 0 0
66 0.655 0 0
67 0.665 0 0
68 0.675 0 0
69 0.685 0 0
70 0.695 0 0
71 0.705 0 0
72 0.715 0.000129719 2e-05
73 0.725 0 2e-05
74 0.735 0.000613778 0.00012
75 0.745 0.00227016 0.0005
76 0.755 0.00535156 0.00142
77 0.765 0.00985854 0.00316
78 0.775 0.0208677 0.00694
79 0.785 0.0388494 0.01416
80 0.795 0.0643195 0.02642
81 0.805 0.0977301 0.04552
82 0.815 0.153952 0.07636
83 0.825 0.215621 0.12062
84 0.835 0.297041 0.18308
85 0.845 0.39138 0.26736
86 0.855 0.506015 0.37892
87 0.865 0.644081 0.52426
88 0.875 0.774527 0.7031
89 0.885 0.918504 0.92006
90 0.895 1.06524 1.1774
91 0.905 1.21187 1.47674
92 0.915 1.34355 1.81598
93 0.925 1.47796 2.19736
94 0.935 1.55924 2.60846
95 0.945 1.65555 3.05434
96 0.955 1.70781 3.52408
97 0.965 1.75506 4.01698
98 0.975 1.73522 4.51446
99 0.985 1.72074 5.01796
100 0.995 1.69082 5.5228
101 1.005 1.67217 6.03216
102 1.015 1.63514 6.5402
103 1.025 1.56381 7.0357
104 1.035 1.50582 7.52218
105 1.045 1.44641 7.99854
106 1.055 1.41233 8.47262
107 1.065 1.34489 8.93266
108 1.075 1.3182 9.39208
109 1.085 1.29999 9.85362
110 1.095 1.24638 10.3043
111 1.105 1.24048 10.7611
112 1.115 1.20206 11.2118
113 1.125 1.19483 11.6679
114 1.135 1.15755 12.1176
115 1.145 1.1354 12.5665
116 1.155 1.13088 13.0215
117 1.165 1.09963 13.4716
118 1.175 1.07052 13.9173
119 1.185 1.04752 14.361
120 1.195 1.03341 14.806
121 1.205 1.0056 15.2464
122 1.215 0.975365 15.6806
123 1.225 0.953054 16.1119
124 1.235 0.930204 16.5398
125 1.245 0.906679 16.9637
126 1.255 0.886729 17.3849
127 1.265 0.862405 17.8011
128 1.275 0.856151 18.2208
129 1.285 0.83854 18.6384
130 1.295 0.828803 19.0576
131 1.305 0.830285 19.484
132 1.315 0.819316 19.9113
133 1.325 0.826487 20.3489
134 1.335 0.812403 20.7855
135 1.345 0.815801 21.2306
136 1.355 0.80626 21.6771
137 1.365 0.788154 22.1199
138 1.375 0.765192 22.5562
139 1.385 0.749999 22.9901
140 1.395 0.726097 23.4163
141 1.405 0.709818 23.8388
142 1.415 0.704888 24.2645
143 1.425 0.7126 24.7009
144 1.435 0.722541 25.1496
145 1.445 0.769839 25.6344
146 1.455 0.825452 26.1614
147 1.465 0.8915 26.7384
148 1.475 0.95145 27.3627
